Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
1327,50,AM,53,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,7,14,1945,1950
1328,30,AM,31,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,4,8,1920,1950
1329,75,AM,70,900,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2.5Unf,6,12,1910,2005
1330,90,AM,33,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,Duplex,2Lory,7,14,1920,1950
1331,20,AM,35,240,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1958,1958
1332,50,C (aO),33,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,4.5Unf,3,6,1918,1950
1333,70,AO,39,840,Pave,NA,IS4,Bnk,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,2Lory,7,14,1924,1996
1334,50,AM,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,5,10,1930,1950
1335,50,AM,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Far,3Rem,0.5kin,7,14,1930,1984
1336,30,AO,50,360,Pave,Pave,IS2,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,5,10,1925,1950
1337,50,AM,90,600,Pave,NA,IS3,Sks,DoneSa,Left,Apk,OldTown,RRAn,Farm,3Rem,0.5kin,5,10,1962,1962
1338,50,AM,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,5,10,1924,1950
1339,70,AM,30,840,Pave,NA,Seg,Sks,DoneSa,FR3,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,8,16,1910,2004
1340,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,4,8,1919,1950
1341,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Far,3Rem,4Lory,6,12,1930,1950
1342,50,AO,12,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,0.5kin,5,10,1951,1951
1343,90,AO,120,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,Duplex,4Lory,5,10,1964,1964
1344,20,AO,100,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1950,1950
1345,30,AO,55,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,7,14,1935,1950
1346,30,AO,50,360,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,3Rem,4Lory,3,6,1936,1950
1347,20,AO,50,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,3Rem,4Lory,5,10,2004,2004
1348,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1967,1967
1349,80,AO,10,960,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Sawyer,Farm,Farm,3Rem,ASvl,7,14,1964,1964
1350,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1966,1966
1351,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1967,1967
1352,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,Farm,Farm,3Rem,ASvl,6,12,1978,1978
1353,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,Duplex,4Lory,4,8,1977,1977
1354,90,AO,75,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,Duplex,4Lory,4,8,1977,1977
1355,30,AO,NA,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1924,1950
1356,20,AO,NA,240,Pave,NA,Seg,Low,DoneSa,Left,Bak,ClearCr,Farm,Farm,3Rem,4Lory,6,12,1967,1967
1357,20,AO,17,240,Pave,NA,Seg,Low,DoneSa,Left,Bak,ClearCr,Farm,Farm,3Rem,4Lory,6,12,1963,1963
1358,85,AO,72,1020,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,SFoyer,7,14,1971,1972
1359,150,AO,NA,1800,Pave,NA,Seg,PKL,DoneSa,Left,Apk,ClearCr,Farm,Farm,Twnhs,0.5kin,5,10,1980,1981
1360,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,1954,1954
1361,50,AO,32,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,5,10,1942,1950
1362,70,AO,113,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,2Lory,7,14,1928,1950
1363,75,AO,30,900,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,2.5Unf,8,16,1935,1990
1364,80,AO,71,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,ASvl,5,10,1962,1962
1365,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,6,12,1952,2002
1366,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,8,16,1955,1999
1367,50,AO,75,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,5,10,1953,1953
1368,60,AO,11,720,Pave,NA,IS4,Bnk,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,4,8,1989,1989
1369,90,AO,73,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,Duplex,SFoyer,8,16,1993,1993
1370,60,AO,133,720,Pave,NA,IS2,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1371,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2005
1372,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2006,2006
1373,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1374,60,AO,91,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1375,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2005
1376,60,AO,71,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1377,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,ClearCr,Farm,Farm,3Rem,4Lory,5,10,1968,1968
1378,20,AO,95,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,6,12,1996,1996
1379,60,AO,35,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,PosN,Farm,3Rem,2Lory,5,10,1995,1995
1380,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,1998,1998
1381,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1999,1999
1382,60,AO,72,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1999,2000
1383,60,AO,50,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,6,12,1977,1977
1384,80,AO,32,960,Pave,NA,IS4,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,ASvl,6,12,1978,1978
1385,20,AO,30,240,Pave,NA,Seg,Low,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,8,16,1972,1972
1386,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2002,2002
1387,60,AO,35,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1999,1999
1388,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2002,2002
1389,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2002,2002
1390,60,AO,37,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1999,1999
1391,60,AO,NA,720,Pave,NA,IS2,Sks,DoneSa,Se,Apk,CollgCr,Ner,Farm,3Rem,2Lory,5,10,1996,1997
1392,60,AO,90,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1998,1998
1393,60,AO,90,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,1995,1996
1394,120,AM,37,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,TwnhsE,4Lory,5,10,2003,2003
1395,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2003,2003
1396,60,AO,73,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1397,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,CollgCr,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1398,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,CollgCr,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1399,70,AO,37,840,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Edwards,Ner,Farm,3Rem,2Lory,6,12,1910,2000
1400,90,AO,31,1080,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Edwards,Farm,Farm,Duplex,SFoyer,5,10,1975,1975
1401,20,AO,73,240,Pave,NA,Seg,PKL,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,4,8,1969,1969
1402,60,AO,32,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,2Lory,5,10,2003,2004
1403,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,5,10,2002,2002
1404,60,AO,90,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Edwards,Farm,Farm,3Rem,2Lory,5,10,2003,2005
1405,180,AM,35,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,TwnhsE,SFoyer,5,10,2005,2006
1406,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Twnhs,2Lory,5,10,2004,2004
1407,50,AO,53,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,7,14,1948,1950
1408,50,AO,72,600,Pave,NA,Seg,Bnk,DoneSa,Top,Apk,Edwards,Artery,Farm,3Rem,0.5kin,3,6,1915,1950
1409,50,AO,32,600,Pave,NA,Seg,Sks,DoneSa,Se,Apk,Edwards,Ner,Farm,3Rem,0.5kin,5,10,1924,1950
1410,20,AO,30,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,4Lory,4,8,1954,1968
1411,50,AO,35,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,3Rem,0.5kin,4,8,1922,1950
1412,30,AO,30,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,Edwards,Ner,Farm,3Rem,4Lory,3,6,1922,1955
1413,50,AO,73,600,Pave,NA,Seg,Low,DoneSa,Left,Bak,Edwards,Farm,Farm,3Rem,0.5kin,7,14,1910,1993
1414,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Farm,Farm,3Rem,0.5kin,5,10,1938,1950
1415,190,AH,51,2280,Pave,NA,Seg,Bnk,DoneSa,Top,Apk,SWISU,Ner,Farm,2RmCon,0.5kin,6,12,1945,1950
1416,70,AO,33,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SWISU,Ner,Farm,3Rem,2Lory,8,16,1926,1997
1417,70,AO,39,840,Pave,NA,Seg,PKL,DoneSa,Top,Apk,SWISU,Farm,Farm,3Rem,2Lory,8,16,1920,1950
1418,70,AO,53,840,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2.5Unf,8,16,1919,1950
1419,50,AO,13,600,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,SWISU,Farm,Farm,3Rem,0.5kin,5,10,1939,1950
1420,50,AO,51,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SWISU,Farm,Farm,3Rem,0.5kin,4,8,1941,1950
1421,50,AO,33,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,5,10,1920,1950
1422,50,AO,10,600,Pave,NA,Seg,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,3Rem,0.5kin,6,12,1940,1950
1423,50,AO,11,600,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,0.5kin,7,14,1929,1950
1424,70,AO,70,840,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,7,14,1932,1990
1425,70,AO,70,840,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,7,14,1930,1959
1426,60,AO,71,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Crawfor,Farm,Farm,3Rem,2Lory,7,14,1950,1963
1427,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Artery,Farm,3Rem,4Lory,6,12,1942,1950
1428,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,7,14,1926,1950
1429,30,AM,31,360,Pave,NA,Seg,Low,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,4,8,1925,1950
1430,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,6,12,1925,1950
1431,50,AM,75,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,5,10,1957,1957
1432,30,C (aO),39,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Ner,Farm,3Rem,4Lory,5,10,1945,1950
1433,190,C (aO),50,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,2RmCon,0.5kin,6,12,1951,1951
1434,50,C (aO),30,600,Grvl,NA,Seg,Bnk,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,5,10,1916,1950
1435,120,AM,31,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,TwnhsE,4Lory,5,10,2005,2006
1436,120,AM,33,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,TwnhsE,4Lory,5,10,2004,2005
1437,20,AO,39,240,Pave,NA,IS4,Sks,DoneSa,Left,Bak,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1979,1979
1438,90,AO,35,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,Duplex,4Lory,5,10,1978,1978
1439,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,2001,2001
1440,80,AO,130,960,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,ASvl,6,12,1975,1975
1441,20,AO,NA,240,Pave,NA,IS4,Low,DoneSa,Left,Bak,Timber,Farm,Farm,3Rem,4Lory,5,10,1958,1958
1442,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2000,2000
1443,20,AO,95,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1444,20,AO,11,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1445,20,NA,125,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Artery,Farm,3Rem,4Lory,3,6,1951,1951
1446,90,AM,71,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,Duplex,SFoyer,5,10,1997,1997
1447,160,AM,31,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,6,12,1977,1977
1448,20,AO,51,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1968,2003
1449,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,Duplex,4Lory,5,10,1970,1970
1450,180,AM,21,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,SFoyer,6,12,1970,1970
1451,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,4,8,1972,1972
1452,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Bak,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1969,1979
1453,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,5,10,1970,1970
1454,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,5,10,1970,1970
1455,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,7,14,1970,1970
1456,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,5,10,1970,1970
1457,20,AO,130,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1960,1996
1458,85,AO,32,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Norm,3Rem,SFoyer,5,10,1992,1992
1459,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Left,Bak,Mitchel,Farm,Norm,3Rem,2Lory,5,10,1993,1994
